SIDO,AGE,GENDER,YEAR,MONTH,TIMEBAND,UPJONG,UPJONG_NAME,SCORE_RAW,SCORE_NORM,SCORE_PERCENT
경남,50대,F,2021,7,점심(11–14),ss002,유통,0.07087100075687953,0.32327325731049034,32
경남,50대,F,2021,7,점심(11–14),ss001,요식/유흥,0.06887044994682114,0.31182845675629667,31
경남,50대,F,2021,7,점심(11–14),ss004,가정생활/서비스,0.04877059235099191,0.19684069428839676,20
경남,50대,F,2021,7,점심(11–14),ss008,전자상거래,0.0423850713678424,0.16031024791366488,16
경남,50대,F,2021,7,점심(11–14),ss006,의료,0.03527299362821377,0.11962329767639795,12
경남,50대,F,2021,7,점심(11–14),ss005,교육/학원,0.014362844610310186,0.0,0
경남,50대,F,2021,7,저녁(18–21),ss003,스포츠/문화/레저,0.18916281605457858,1.0,100
경남,50대,F,2021,7,저녁(18–21),ss007,자동차,0.11041653448702331,0.5495063247612599,55
경남,50대,F,2021,7,저녁(18–21),ss002,유통,0.07087100075687952,0.32327325731049034,32
경남,50대,F,2021,7,저녁(18–21),ss001,요식/유흥,0.06887044994682112,0.31182845675629667,31
경남,50대,F,2021,7,저녁(18–21),ss004,가정생활/서비스,0.04877059235099191,0.1968406942883968,20
경남,50대,F,2021,7,저녁(18–21),ss008,전자상거래,0.0423850713678424,0.1603102479136649,16
경남,50대,F,2021,7,저녁(18–21),ss006,의료,0.03527299362821377,0.11962329767639797,12
경남,50대,F,2021,7,저녁(18–21),ss005,교육/학원,0.014362844610310186,0.0,0
경남,50대,F,2021,7,심야(22–02),ss003,스포츠/문화/레저,0.1891628160545786,1.0,100
경남,50대,F,2021,7,심야(22–02),ss007,자동차,0.1104165344870233,0.5495063247612598,55
경남,50대,F,2021,7,심야(22–02),ss002,유통,0.07087100075687953,0.32327325731049034,32
경남,50대,F,2021,7,심야(22–02),ss001,요식/유흥,0.06887044994682112,0.3118284567562966,31
경남,50대,F,2021,7,심야(22–02),ss004,가정생활/서비스,0.0487705923509919,0.19684069428839668,20
경남,50대,F,2021,7,심야(22–02),ss008,전자상거래,0.0423850713678424,0.16031024791366488,16
경남,50대,F,2021,7,심야(22–02),ss006,의료,0.03527299362821377,0.11962329767639795,12
경남,50대,F,2021,7,심야(22–02),ss005,교육/학원,0.014362844610310186,0.0,0
경남,50대,F,2021,7,전체,ss007,자동차,0.04211871458096668,1.0,100
경남,50대,F,2021,7,전체,ss001,요식/유흥,0.0420102520689502,0.9969151471550071,100
경남,50대,F,2021,7,전체,ss003,스포츠/문화/레저,0.026420799565414415,0.5535253895942858,55
경남,50대,F,2021,7,전체,ss006,의료,0.02561415985784421,0.5305832250572512,53
경남,50대,F,2021,7,전체,ss002,유통,0.015914299975382244,0.25470320164511884,25
경남,50대,F,2021,7,전체,ss008,전자상거래,0.014101439233049351,0.20314245024271887,20
경남,50대,F,2021,7,전체,ss005,교육/학원,0.010295794706339423,0.0949036391826453,9
경남,50대,F,2021,7,전체,ss004,가정생활/서비스,0.006959010871751334,0.0,0
경남,50대,M,2021,7,점심(11–14),ss003,스포츠/문화/레저,0.19652569148546106,1.0,100
경남,50대,M,2021,7,점심(11–14),ss007,자동차,0.11137242152081621,0.5338122070293793,53
경남,50대,M,2021,7,점심(11–14),ss002,유통,0.06751407189711801,0.2937013196507165,29
경남,50대,M,2021,7,점심(11–14),ss001,요식/유흥,0.06628405040353229,0.28696733273935965,29
경남,50대,M,2021,7,점심(11–14),ss004,가정생활/서비스,0.04950444343716733,0.1951041789014393,20
경남,50대,M,2021,7,점심(11–14),ss008,전자상거래,0.044361784398238624,0.16694971262722585,17
경남,50대,M,2021,7,점심(11–14),ss006,의료,0.04094460987866805,0.14824173995470874,15
경남,50대,M,2021,7,점심(11–14),ss005,교육/학원,0.01386696200214479,0.0,0
경남,50대,M,2021,7,저녁(18–21),ss003,스포츠/문화/레저,0.1965256914854611,1.0,100
경남,50대,M,2021,7,저녁(18–21),ss007,자동차,0.11137242152081621,0.5338122070293793,53
경남,50대,M,2021,7,저녁(18–21),ss002,유통,0.06751407189711801,0.29370131965071644,29
경남,50대,M,2021,7,저녁(18–21),ss001,요식/유흥,0.06628405040353229,0.2869673327393596,29
경남,50대,M,2021,7,저녁(18–21),ss004,가정생활/서비스,0.04950444343716733,0.19510417890143927,20
경남,50대,M,2021,7,저녁(18–21),ss008,전자상거래,0.044361784398238624,0.16694971262722583,17
경남,50대,M,2021,7,저녁(18–21),ss006,의료,0.04094460987866805,0.1482417399547087,15
경남,50대,M,2021,7,저녁(18–21),ss005,교육/학원,0.013866962002144788,0.0,0
경남,50대,M,2021,7,심야(22–02),ss003,스포츠/문화/레저,0.1965256914854611,1.0,100
경남,50대,M,2021,7,심야(22–02),ss007,자동차,0.11137242152081621,0.5338122070293793,53
경남,50대,M,2021,7,심야(22–02),ss002,유통,0.06751407189711801,0.29370131965071644,29
경남,50대,M,2021,7,심야(22–02),ss001,요식/유흥,0.06628405040353229,0.2869673327393596,29
경남,50대,M,2021,7,심야(22–02),ss004,가정생활/서비스,0.04950444343716733,0.19510417890143927,20
경남,50대,M,2021,7,심야(22–02),ss008,전자상거래,0.04436178439823862,0.16694971262722577,17
경남,50대,M,2021,7,심야(22–02),ss006,의료,0.04094460987866805,0.1482417399547087,15
경남,50대,M,2021,7,심야(22–02),ss005,교육/학원,0.01386696200214479,0.0,0
경남,50대,M,2021,7,전체,ss001,요식/유흥,0.04018728058837967,1.0,100
경남,50대,M,2021,7,전체,ss006,의료,0.034255634837950286,0.8109316885440757,81
경남,50대,M,2021,7,전체,ss007,자동차,0.03129979380619221,0.7167156992014584,72
경남,50대,M,2021,7,전체,ss003,스포츠/문화/레저,0.02270246368904954,0.44268000039735134,44
경남,50대,M,2021,7,전체,ss002,유통,0.01175635483386466,0.09377812639168738,9
경남,50대,M,2021,7,전체,ss008,전자상거래,0.011493425015329234,0.08539736683295836,9
경남,50대,M,2021,7,전체,ss005,교육/학원,0.008834741794123507,0.0006531375786782007,0
경남,50대,M,2021,7,전체,ss004,가정생활/서비스,0.008814250889470162,0.0,0
경남,60대,F,2021,7,점심(11–14),ss003,스포츠/문화/레저,0.1890740509891691,1.0,100
경남,60대,F,2021,7,점심(11–14),ss007,자동차,0.13978287146700002,0.7141368739763756,71
경남,60대,F,2021,7,점심(11–14),ss001,요식/유흥,0.0688032695422035,0.3024922128659832,30
경남,60대,F,2021,7,점심(11–14),ss002,유통,0.06862894605721577,0.30148122759760443,30
경남,60대,F,2021,7,점심(11–14),ss004,가정생활/서비스,0.05644805025321351,0.23083838670689194,23
경남,60대,F,2021,7,점심(11–14),ss008,전자상거래,0.0431420450783471,0.15367049843464853,15
경남,60대,F,2021,7,점심(11–14),ss006,의료,0.03369006847437227,0.09885396522713673,10
경남,60대,F,2021,7,점심(11–14),ss005,교육/학원,0.01664474816927503,0.0,0
경남,60대,F,2021,7,저녁(18–21),ss003,스포츠/문화/레저,0.1890740509891691,1.0,100
경남,60대,F,2021,7,저녁(18–21),ss007,자동차,0.13978287146700008,0.7141368739763759,71
경남,60대,F,2021,7,저녁(18–21),ss001,요식/유흥,0.0688032695422035,0.3024922128659832,30
경남,60대,F,2021,7,저녁(18–21),ss002,유통,0.06862894605721577,0.30148122759760443,30
경남,60대,F,2021,7,저녁(18–21),ss004,가정생활/서비스,0.05644805025321349,0.23083838670689186,23
경남,60대,F,2021,7,저녁(18–21),ss008,전자상거래,0.043142045078347104,0.15367049843464856,15
경남,60대,F,2021,7,저녁(18–21),ss006,의료,0.03369006847437227,0.09885396522713673,10
경남,60대,F,2021,7,저녁(18–21),ss005,교육/학원,0.01664474816927503,0.0,0
경남,60대,F,2021,7,심야(22–02),ss003,스포츠/문화/레저,0.1890740509891691,1.0,100
경남,60대,F,2021,7,심야(22–02),ss007,자동차,0.13978287146700008,0.7141368739763759,71
경남,60대,F,2021,7,심야(22–02),ss001,요식/유흥,0.0688032695422035,0.3024922128659832,30
경남,60대,F,2021,7,심야(22–02),ss002,유통,0.06862894605721577,0.30148122759760443,30
경남,60대,F,2021,7,심야(22–02),ss004,가정생활/서비스,0.056448050253213505,0.23083838670689194,23
경남,60대,F,2021,7,심야(22–02),ss008,전자상거래,0.043142045078347104,0.15367049843464856,15
경남,60대,F,2021,7,심야(22–02),ss006,의료,0.03369006847437227,0.09885396522713673,10
경남,60대,F,2021,7,심야(22–02),ss005,교육/학원,0.01664474816927503,0.0,0
경남,60대,F,2021,7,전체,ss007,자동차,0.1284303332229354,1.0,100
경남,60대,F,2021,7,전체,ss001,요식/유흥,0.03500680087204433,0.20532738289123598,21
경남,60대,F,2021,7,전체,ss003,스포츠/문화/레저,0.019583392681675353,0.07413388332045724,7
경남,60대,F,2021,7,전체,ss004,가정생활/서비스,0.018875215061680026,0.06811003313519741,7
경남,60대,F,2021,7,전체,ss008,전자상거래,0.018072424278790085,0.06128139118197053,6
경남,60대,F,2021,7,전체,ss005,교육/학원,0.015406580238254088,0.03860537789936704,4
경남,60대,F,2021,7,전체,ss002,유통,0.012082937837247742,0.010334046911568256,1
경남,60대,F,2021,7,전체,ss006,의료,0.010868043621474876,0.0,0
경남,60대,M,2021,7,점심(11–14),ss003,스포츠/문화/레저,0.19817765316969738,1.0,100
경남,60대,M,2021,7,점심(11–14),ss007,자동차,0.1350827538075042,0.653539259830488,65
경남,60대,M,2021,7,점심(11–14),ss002,유통,0.07106120264032978,0.3019901769664223,30
경남,60대,M,2021,7,점심(11–14),ss001,요식/유흥,0.07018070855147529,0.2971552911543657,30
경남,60대,M,2021,7,점심(11–14),ss004,가정생활/서비스,0.05495795346978025,0.21356553910883777,21
경남,60대,M,2021,7,점심(11–14),ss008,전자상거래,0.048268518703137114,0.17683314799648137,18
경남,60대,M,2021,7,점심(11–14),ss006,의료,0.0340191103589701,0.09858814543996854,10
경남,60대,M,2021,7,점심(11–14),ss005,교육/학원,0.016064957424364482,0.0,0
경남,60대,M,2021,7,저녁(18–21),ss003,스포츠/문화/레저,0.19817765316969735,1.0,100
경남,60대,M,2021,7,저녁(18–21),ss007,자동차,0.1350827538075042,0.6535392598304881,65
경남,60대,M,2021,7,저녁(18–21),ss002,유통,0.07106120264032979,0.3019901769664224,30
경남,60대,M,2021,7,저녁(18–21),ss001,요식/유흥,0.07018070855147529,0.29715529115436573,30
경남,60대,M,2021,7,저녁(18–21),ss004,가정생활/서비스,0.05495795346978025,0.2135655391088378,21
경남,60대,M,2021,7,저녁(18–21),ss008,전자상거래,0.048268518703137114,0.1768331479964814,18
경남,60대,M,2021,7,저녁(18–21),ss006,의료,0.0340191103589701,0.09858814543996855,10
경남,60대,M,2021,7,저녁(18–21),ss005,교육/학원,0.016064957424364482,0.0,0
경남,60대,M,2021,7,심야(22–02),ss003,스포츠/문화/레저,0.19817765316969735,1.0,100
경남,60대,M,2021,7,심야(22–02),ss007,자동차,0.1350827538075042,0.6535392598304881,65
경남,60대,M,2021,7,심야(22–02),ss002,유통,0.07106120264032979,0.3019901769664224,30
경남,60대,M,2021,7,심야(22–02),ss001,요식/유흥,0.07018070855147529,0.29715529115436573,30
경남,60대,M,2021,7,심야(22–02),ss004,가정생활/서비스,0.054957953469780246,0.2135655391088378,21
경남,60대,M,2021,7,심야(22–02),ss008,전자상거래,0.04826851870313712,0.1768331479964814,18
경남,60대,M,2021,7,심야(22–02),ss006,의료,0.0340191103589701,0.09858814543996855,10
경남,60대,M,2021,7,심야(22–02),ss005,교육/학원,0.016064957424364482,0.0,0
경남,60대,M,2021,7,전체,ss007,자동차,0.09782658735972882,1.0,100
경남,60대,M,2021,7,전체,ss001,요식/유흥,0.04206571320666327,0.37193014996052987,37
경남,60대,M,2021,7,전체,ss003,스포츠/문화/레저,0.023876973810621857,0.1670589208345301,17
경남,60대,M,2021,7,전체,ss008,전자상거래,0.021506687623377718,0.14036089443547284,14
경남,60대,M,2021,7,전체,ss002,유통,0.016307812583698157,0.08180269002888048,8
경남,60대,M,2021,7,전체,ss004,가정생활/서비스,0.016011475024022226,0.07846485342761385,8
경남,60대,M,2021,7,전체,ss005,교육/학원,0.013811615378704291,0.05368644852402506,5
경남,60대,M,2021,7,전체,ss006,의료,0.009045261286583702,0.0,0
경남,70대이상,F,2021,7,점심(11–14),ss003,스포츠/문화/레저,0.1894273336162408,1.0,100
경남,70대이상,F,2021,7,점심(11–14),ss007,자동차,0.11100499861534424,0.5486294010732223,55
경남,70대이상,F,2021,7,점심(11–14),ss002,유통,0.07185747364402906,0.32331040499128333,32
경남,70대이상,F,2021,7,점심(11–14),ss001,요식/유흥,0.06706718902963771,0.295739259151226,30
경남,70대이상,F,2021,7,점심(11–14),ss004,가정생활/서비스,0.04957552297948121,0.19506355520545518,20
경남,70대이상,F,2021,7,점심(11–14),ss008,전자상거래,0.04140251474752391,0.1480226755804112,15
경남,70대이상,F,2021,7,점심(11–14),ss006,의료,0.03413342492805718,0.10618442343671096,11
경남,70대이상,F,2021,7,점심(11–14),ss005,교육/학원,0.015684659221051837,0.0,0
경남,70대이상,F,2021,7,저녁(18–21),ss003,스포츠/문화/레저,0.18942733361624076,1.0,100
경남,70대이상,F,2021,7,저녁(18–21),ss007,자동차,0.11100499861534424,0.5486294010732224,55
경남,70대이상,F,2021,7,저녁(18–21),ss002,유통,0.07185747364402904,0.32331040499128333,32
경남,70대이상,F,2021,7,저녁(18–21),ss001,요식/유흥,0.06706718902963772,0.2957392591512262,30
경남,70대이상,F,2021,7,저녁(18–21),ss004,가정생활/서비스,0.04957552297948121,0.19506355520545524,20
경남,70대이상,F,2021,7,저녁(18–21),ss008,전자상거래,0.04140251474752391,0.14802267558041124,15
경남,70대이상,F,2021,7,저녁(18–21),ss006,의료,0.03413342492805718,0.10618442343671097,11
경남,70대이상,F,2021,7,저녁(18–21),ss005,교육/학원,0.01568465922105184,0.0,0
경남,70대이상,F,2021,7,심야(22–02),ss003,스포츠/문화/레저,0.18942733361624078,1.0,100
경남,70대이상,F,2021,7,심야(22–02),ss007,자동차,0.11100499861534424,0.5486294010732224,55
경남,70대이상,F,2021,7,심야(22–02),ss002,유통,0.07185747364402906,0.3233104049912834,32
경남,70대이상,F,2021,7,심야(22–02),ss001,요식/유흥,0.06706718902963772,0.2957392591512261,30
경남,70대이상,F,2021,7,심야(22–02),ss004,가정생활/서비스,0.04957552297948121,0.1950635552054552,20
경남,70대이상,F,2021,7,심야(22–02),ss008,전자상거래,0.04140251474752392,0.14802267558041127,15
경남,70대이상,F,2021,7,심야(22–02),ss006,의료,0.03413342492805718,0.10618442343671096,11
경남,70대이상,F,2021,7,심야(22–02),ss005,교육/학원,0.01568465922105184,0.0,0
경남,70대이상,F,2021,7,전체,ss007,자동차,0.04627602809804556,1.0,100
경남,70대이상,F,2021,7,전체,ss001,요식/유흥,0.03298189180143806,0.6655949114694895,67
경남,70대이상,F,2021,7,전체,ss003,스포츠/문화/레저,0.025251653806954325,0.47114595568686235,47
경남,70대이상,F,2021,7,전체,ss002,유통,0.016946635459553657,0.2622387853565301,26
경남,70대이상,F,2021,7,전체,ss005,교육/학원,0.012807916811968299,0.15813209163308461,16
경남,70대이상,F,2021,7,전체,ss006,의료,0.012779726085123712,0.15742297279332898,16
경남,70대이상,F,2021,7,전체,ss008,전자상거래,0.012105027235330669,0.1404513754241902,14
경남,70대이상,F,2021,7,전체,ss004,가정생활/서비스,0.006521440764980607,0.0,0
경남,70대이상,M,2021,7,점심(11–14),ss003,스포츠/문화/레저,0.20306039187617209,1.0,100
경남,70대이상,M,2021,7,점심(11–14),ss007,자동차,0.11196088564913716,0.5160056886627059,52
경남,70대이상,M,2021,7,점심(11–14),ss002,유통,0.06889505527815384,0.2872051410436324,29
경남,70대이상,M,2021,7,점심(11–14),ss001,요식/유흥,0.06816922175954412,0.28334892591652133,28
경남,70대이상,M,2021,7,점심(11–14),ss004,가정생활/서비스,0.05155922507143049,0.19510317968444596,20
경남,70대이상,M,2021,7,점심(11–14),ss008,전자상거래,0.043983394339897196,0.1548542351009435,15
경남,70대이상,M,2021,7,점심(11–14),ss006,의료,0.03401036757697278,0.10186944495245898,10
경남,70대이상,M,2021,7,점심(11–14),ss005,교육/학원,0.014836059289857921,0.0,0
경남,70대이상,M,2021,7,저녁(18–21),ss003,스포츠/문화/레저,0.20306039187617206,1.0,100
경남,70대이상,M,2021,7,저녁(18–21),ss007,자동차,0.11196088564913716,0.516005688662706,52
경남,70대이상,M,2021,7,저녁(18–21),ss002,유통,0.06889505527815386,0.2872051410436325,29
경남,70대이상,M,2021,7,저녁(18–21),ss001,요식/유흥,0.06816922175954412,0.2833489259165214,28
경남,70대이상,M,2021,7,저녁(18–21),ss004,가정생활/서비스,0.05155922507143048,0.19510317968444593,20
경남,70대이상,M,2021,7,저녁(18–21),ss008,전자상거래,0.0439833943398972,0.15485423510094357,15
경남,70대이상,M,2021,7,저녁(18–21),ss006,의료,0.034010367576972775,0.10186944495245896,10
경남,70대이상,M,2021,7,저녁(18–21),ss005,교육/학원,0.014836059289857921,0.0,0
경남,70대이상,M,2021,7,심야(22–02),ss003,스포츠/문화/레저,0.20306039187617209,1.0,100
경남,70대이상,M,2021,7,심야(22–02),ss007,자동차,0.11196088564913714,0.5160056886627059,52
경남,70대이상,M,2021,7,심야(22–02),ss002,유통,0.06889505527815384,0.2872051410436324,29
경남,70대이상,M,2021,7,심야(22–02),ss001,요식/유흥,0.06816922175954412,0.28334892591652133,28
경남,70대이상,M,2021,7,심야(22–02),ss004,가정생활/서비스,0.05155922507143049,0.19510317968444596,20
경남,70대이상,M,2021,7,심야(22–02),ss008,전자상거래,0.0439833943398972,0.15485423510094354,15
경남,70대이상,M,2021,7,심야(22–02),ss006,의료,0.03401036757697278,0.10186944495245898,10
경남,70대이상,M,2021,7,심야(22–02),ss005,교육/학원,0.01483605928985792,0.0,0
경남,70대이상,M,2021,7,전체,ss003,스포츠/문화/레저,0.05173639615705129,1.0,100
경남,70대이상,M,2021,7,전체,ss001,요식/유흥,0.038879541890105215,0.6929412916278149,69
경남,70대이상,M,2021,7,전체,ss007,자동차,0.03555518109020546,0.6135459813764832,61
경남,70대이상,M,2021,7,전체,ss002,유통,0.014301239189221819,0.10594063620959843,11
경남,70대이상,M,2021,7,전체,ss005,교육/학원,0.010840318231378385,0.023283876085486245,2
경남,70대이상,M,2021,7,전체,ss006,의료,0.010210497601260984,0.008241945518753485,1
경남,70대이상,M,2021,7,전체,ss008,전자상거래,0.010101685338251423,0.005643195292528286,1
경남,70대이상,M,2021,7,전체,ss004,가정생활/서비스,0.009865399124906155,0.0,0
경북,10대,F,2021,7,점심(11–14),ss003,스포츠/문화/레저,0.18918660318739922,1.0,100
경북,10대,F,2021,7,점심(11–14),ss007,자동차,0.11376328152200665,0.559323818724619,56
경북,10대,F,2021,7,점심(11–14),ss002,유통,0.071103000299674,0.3100724014429354,31
경북,10대,F,2021,7,점심(11–14),ss001,요식/유흥,0.06844576882612669,0.2945469831416505,29
경북,10대,F,2021,7,점심(11–14),ss004,가정생활/서비스,0.04943793070607556,0.18348980172758722,18
경북,10대,F,2021,7,점심(11–14),ss008,전자상거래,0.04143447187336752,0.1367279567502557,14
경북,10대,F,2021,7,점심(11–14),ss006,의료,0.03662639256609581,0.10863577012133036,11
경북,10대,F,2021,7,점심(11–14),ss005,교육/학원,0.018032987743273155,0.0,0
경북,10대,F,2021,7,저녁(18–21),ss003,스포츠/문화/레저,0.18918660318739916,1.0,100
경북,10대,F,2021,7,저녁(18–21),ss007,자동차,0.11376328152200664,0.559323818724619,56
경북,10대,F,2021,7,저녁(18–21),ss002,유통,0.071103000299674,0.31007240144293546,31
경북,10대,F,2021,7,저녁(18–21),ss001,요식/유흥,0.06844576882612669,0.29454698314165056,29
경북,10대,F,2021,7,저녁(18–21),ss004,가정생활/서비스,0.04943793070607556,0.18348980172758728,18
경북,10대,F,2021,7,저녁(18–21),ss008,전자상거래,0.04143447187336752,0.13672795675025573,14
경북,10대,F,2021,7,저녁(18–21),ss006,의료,0.03662639256609581,0.10863577012133037,11
경북,10대,F,2021,7,저녁(18–21),ss005,교육/학원,0.01803298774327316,0.0,0
경북,10대,F,2021,7,심야(22–02),ss003,스포츠/문화/레저,0.18918660318739922,1.0,100
경북,10대,F,2021,7,심야(22–02),ss007,자동차,0.11376328152200665,0.559323818724619,56
경북,10대,F,2021,7,심야(22–02),ss002,유통,0.071103000299674,0.3100724014429354,31
경북,10대,F,2021,7,심야(22–02),ss001,요식/유흥,0.06844576882612669,0.2945469831416505,29
경북,10대,F,2021,7,심야(22–02),ss004,가정생활/서비스,0.04943793070607556,0.18348980172758722,18
경북,10대,F,2021,7,심야(22–02),ss008,전자상거래,0.04143447187336752,0.1367279567502557,14
경북,10대,F,2021,7,심야(22–02),ss006,의료,0.03662639256609581,0.10863577012133036,11
경북,10대,F,2021,7,심야(22–02),ss005,교육/학원,0.018032987743273155,0.0,0
경북,10대,F,2021,7,전체,ss007,자동차,0.08913981895364012,1.0,100
경북,10대,F,2021,7,전체,ss001,요식/유흥,0.03452275241603983,0.3367453450847481,34
경북,10대,F,2021,7,전체,ss006,의료,0.031568173240778964,0.3008657470847649,30
경북,10대,F,2021,7,전체,ss003,스포츠/문화/레저,0.01984349980495489,0.15848453317760747,16
경북,10대,F,2021,7,전체,ss005,교육/학원,0.01611415411088563,0.11319638337050017,11
경북,10대,F,2021,7,전체,ss002,유통,0.0152874944111824,0.1031576550275645,10
경북,10대,F,2021,7,전체,ss008,전자상거래,0.01199381259795386,0.0631600877299943,6
경북,10대,F,2021,7,전체,ss004,가정생활/서비스,0.006792765475999549,0.0,0
경북,10대,M,2021,7,점심(11–14),ss003,스포츠/문화/레저,0.19806093767580535,1.0,100
경북,10대,M,2021,7,점심(11–14),ss007,자동차,0.11437471757329615,0.5380176352746536,54
경북,10대,M,2021,7,점심(11–14),ss001,요식/유흥,0.06994425107136214,0.2927431808271846,29
경북,10대,M,2021,7,점심(11–14),ss002,유통,0.068481139734298,0.28466620430075773,28
경북,10대,M,2021,7,점심(11–14),ss004,가정생활/서비스,0.05055705020798759,0.18571785587767714,19
경북,10대,M,2021,7,점심(11–14),ss008,전자상거래,0.044002614092561766,0.14953467192772069,15
경북,10대,M,2021,7,점심(11–14),ss006,의료,0.03640491592848973,0.10759225225566552,11
경북,10대,M,2021,7,점심(11–14),ss005,교육/학원,0.016915018497133696,0.0,0
경북,10대,M,2021,7,저녁(18–21),ss003,스포츠/문화/레저,0.19806093767580538,1.0,100
경북,10대,M,2021,7,저녁(18–21),ss007,자동차,0.11437471757329615,0.5380176352746535,54
경북,10대,M,2021,7,저녁(18–21),ss001,요식/유흥,0.06994425107136214,0.2927431808271846,29
경북,10대,M,2021,7,저녁(18–21),ss002,유통,0.06848113973429798,0.2846662043007577,28
경북,10대,M,2021,7,저녁(18–21),ss004,가정생활/서비스,0.05055705020798759,0.18571785587767714,19
경북,10대,M,2021,7,저녁(18–21),ss008,전자상거래,0.044002614092561766,0.14953467192772069,15
경북,10대,M,2021,7,저녁(18–21),ss006,의료,0.036404915928489726,0.10759225225566547,11
경북,10대,M,2021,7,저녁(18–21),ss005,교육/학원,0.016915018497133692,0.0,0
경북,10대,M,2021,7,심야(22–02),ss003,스포츠/문화/레저,0.19806093767580532,1.0,100
경북,10대,M,2021,7,심야(22–02),ss007,자동차,0.11437471757329615,0.5380176352746537,54
경북,10대,M,2021,7,심야(22–02),ss001,요식/유흥,0.06994425107136214,0.29274318082718465,29
경북,10대,M,2021,7,심야(22–02),ss002,유통,0.06848113973429801,0.28466620430075784,28
경북,10대,M,2021,7,심야(22–02),ss004,가정생활/서비스,0.05055705020798759,0.18571785587767717,19
경북,10대,M,2021,7,심야(22–02),ss008,전자상거래,0.044002614092561766,0.1495346719277207,15
경북,10대,M,2021,7,심야(22–02),ss006,의료,0.036404915928489726,0.10759225225566549,11
경북,10대,M,2021,7,심야(22–02),ss005,교육/학원,0.016915018497133696,0.0,0
경북,10대,M,2021,7,전체,ss007,자동차,0.07459407691645342,1.0,100
경북,10대,M,2021,7,전체,ss001,요식/유흥,0.040836539107035615,0.48644208949638335,49
경북,10대,M,2021,7,전체,ss006,의료,0.031239304196710154,0.3404380789259183,34
경북,10대,M,2021,7,전체,ss003,스포츠/문화/레저,0.02280536318496467,0.2121314130856626,21
경북,10대,M,2021,7,전체,ss005,교육/학원,0.013746310647085916,0.07431484249449911,7
경북,10대,M,2021,7,전체,ss002,유통,0.013594608898981744,0.07200698363299207,7
경북,10대,M,2021,7,전체,ss008,전자상거래,0.0100748258304646,0.018460055883143617,2
경북,10대,M,2021,7,전체,ss004,가정생활/서비스,0.008861396883711384,0.0,0
경북,20대,F,2021,7,점심(11–14),ss003,스포츠/문화/레저,0.1886149558901408,1.0,100
경북,20대,F,2021,7,점심(11–14),ss007,자동차,0.11040148305512093,0.5488876913829952,55
경북,20대,F,2021,7,점심(11–14),ss002,유통,0.06954245064999776,0.31322480917072193,31
경북,20대,F,2021,7,점심(11–14),ss001,요식/유흥,0.06740727052712313,0.30090971818154083,30
경북,20대,F,2021,7,점심(11–14),ss004,가정생활/서비스,0.051192678169656135,0.2073887181987158,21
경북,20대,F,2021,7,점심(11–14),ss008,전자상거래,0.04133305278502124,0.15052129871021583,15
경북,20대,F,2021,7,점심(11–14),ss006,의료,0.033864766227849646,0.10744641828231924,11
경북,20대,F,2021,7,점심(11–14),ss005,교육/학원,0.015235796552186988,0.0,0
경북,20대,F,2021,7,저녁(18–21),ss003,스포츠/문화/레저,0.18861495589014082,1.0,100
경북,20대,F,2021,7,저녁(18–21),ss007,자동차,0.11040148305512094,0.5488876913829952,55
경북,20대,F,2021,7,저녁(18–21),ss002,유통,0.06954245064999776,0.3132248091707219,31
경북,20대,F,2021,7,저녁(18–21),ss001,요식/유흥,0.06740727052712313,0.3009097181815408,30
경북,20대,F,2021,7,저녁(18–21),ss004,가정생활/서비스,0.05119267816965614,0.20738871819871582,21
경북,20대,F,2021,7,저녁(18–21),ss008,전자상거래,0.04133305278502124,0.1505212987102158,15
경북,20대,F,2021,7,저녁(18–21),ss006,의료,0.03386476622784964,0.10744641828231918,11
경북,20대,F,2021,7,저녁(18–21),ss005,교육/학원,0.015235796552186988,0.0,0
경북,20대,F,2021,7,심야(22–02),ss003,스포츠/문화/레저,0.18861495589014082,1.0,100
경북,20대,F,2021,7,심야(22–02),ss007,자동차,0.11040148305512093,0.5488876913829951,55
경북,20대,F,2021,7,심야(22–02),ss002,유통,0.06954245064999776,0.3132248091707219,31
경북,20대,F,2021,7,심야(22–02),ss001,요식/유흥,0.06740727052712313,0.3009097181815408,30
경북,20대,F,2021,7,심야(22–02),ss004,가정생활/서비스,0.051192678169656135,0.20738871819871577,21
경북,20대,F,2021,7,심야(22–02),ss008,전자상거래,0.041333052785021224,0.15052129871021572,15
경북,20대,F,2021,7,심야(22–02),ss006,의료,0.033864766227849646,0.10744641828231921,11
경북,20대,F,2021,7,심야(22–02),ss005,교육/학원,0.015235796552186988,0.0,0
경북,20대,F,2021,7,전체,ss007,자동차,0.04107797724738504,1.0,100
경북,20대,F,2021,7,전체,ss001,요식/유흥,0.03395488238320199,0.7685604743808873,77
경북,20대,F,2021,7,전체,ss003,스포츠/문화/레저,0.017995192128409526,0.25000734375080996,25
경북,20대,F,2021,7,전체,ss002,유통,0.014290881513774533,0.12964900124047285,13
경북,20대,F,2021,7,전체,ss005,교육/학원,0.01250427933338793,0.07159974470482072,7
경북,20대,F,2021,7,전체,ss008,전자상거래,0.011634721886090958,0.043346581306292924,4
경북,20대,F,2021,7,전체,ss006,의료,0.011490481151922334,0.038659993842914034,4
경북,20대,F,2021,7,전체,ss004,가정생활/서비스,0.010300629060516786,0.0,0
